,event_numbers, total_energy (keV), time_stamp (sec)
893,1464.0,15577.49,0.081
894,1465.0,15584.81,0.356
895,1467.0,15609.62,0.356
896,1469.0,15619.37,0.3029
897,1470.0,15646.18,0.081
898,1471.0,15648.01,0.07961
899,1472.0,15685.5,0.081
900,1473.0,15689.13,0.03609
901,1474.0,15694.88,0.081
902,1475.0,15698.26,0.3838
903,1476.0,15706.95,0.356
904,1478.0,15723.46,0.081
905,1481.0,15750.67,0.356
906,1482.0,15756.86,0.356
907,1485.0,15819.21,0.356
908,1486.0,15862.74,0.081
909,1487.0,15895.27,0.356
910,1488.0,15910.79,0.3029
911,1489.0,15934.73,0.081
912,1491.0,15955.59,0.3838
913,1492.0,15959.69,0.3838
914,1493.0,15968.67,0.356
915,1495.0,15972.11,0.3029
916,1497.0,15987.3,0.3029
917,1498.0,16006.45,0.081
918,1499.0,16020.9,0.356
919,1502.0,16030.61,0.081
920,1506.0,16041.58,0.081
921,1507.0,16047.38,0.2011
922,1509.0,16063.02,0.05316
923,1511.0,16081.36,0.081
924,1512.0,16085.53,0.0782
925,1513.0,16096.71,0.356
926,1514.0,16107.76,0.07961
927,1517.0,16114.1,0.02425
928,1518.0,16116.91,0.2042
929,1519.0,16117.61,0.1178
930,1524.0,16158.2,0.356
931,1525.0,16167.22,0.081
932,1526.0,16168.04,0.3029
933,1527.0,16182.58,0.081
934,1528.0,16197.74,0.081
935,1529.0,16205.82,0.356
936,1530.0,16207.22,0.1223
937,1531.0,16214.76,0.356
938,1533.0,16283.87,0.356
939,1534.0,16287.88,0.07961
940,1535.0,16297.85,0.356
941,1536.0,16298.45,0.356
942,1538.0,16326.19,0.081
943,1542.0,16344.91,0.356
944,1543.0,16377.67,0.3029
945,1544.0,16379.62,0.081
946,1545.0,16385.35,0.356
947,1546.0,16387.67,0.081
948,1549.0,16441.44,0.081
949,1550.0,16450.75,0.081
950,1552.0,16464.48,0.081
951,1554.0,16542.52,0.1654
952,1555.0,16547.82,0.356
953,1556.0,16552.57,0.356
954,1557.0,16567.79,0.081
955,1558.0,16580.61,0.2764
956,1559.0,16592.77,0.01176
957,1560.0,16596.75,0.356
958,1561.0,16606.19,0.356
959,1563.0,16616.65,0.3838
960,1566.0,16637.65,0.081
961,1568.0,16638.98,0.356
962,1569.0,16643.51,0.356
963,1571.0,16661.47,0.356
964,1572.0,16669.62,0.356
965,1574.0,16675.94,0.356
966,1576.0,16699.71,0.356
967,1577.0,16728.93,0.0936
968,1578.0,16745.19,0.3029
969,1579.0,16747.78,0.0169
970,1581.0,16763.97,0.2232
971,1584.0,16833.15,0.356
972,1585.0,16843.87,0.081
973,1586.0,16845.58,0.356
974,1588.0,16869.31,0.3029
975,1593.0,16892.64,0.133
976,1594.0,16894.05,0.081
977,1595.0,16910.64,0.081
978,1597.0,16911.46,0.081
979,1598.0,16912.91,0.356
980,1599.0,16920.87,0.081
981,1600.0,16926.35,0.1606
982,1601.0,16934.45,0.01143
983,1602.0,16946.84,0.081
984,1603.0,16988.31,0.2104
985,1604.0,17012.65,0.081
986,1607.0,17023.94,0.356
987,1608.0,17043.41,0.3838
988,1609.0,17051.2,0.2011
989,1610.0,17060.02,0.081
990,1612.0,17083.01,0.081
991,1613.0,17086.94,0.356
992,1614.0,17095.94,0.2764
993,1615.0,17096.23,0.09184
994,1617.0,17106.75,0.356
995,1618.0,17110.55,0.01419
996,1619.0,17119.14,0.081
997,1620.0,17119.8,0.2009
998,1623.0,17155.91,0.3029
999,1624.0,17170.29,0.06252
1000,1625.0,17173.18,0.356
1001,1626.0,17175.57,0.081
1002,1629.0,17227.23,0.1961
1003,1633.0,17311.09,0.356
1004,1636.0,17370.64,0.081
1005,1637.0,17415.88,0.3029
1006,1639.0,17419.1,0.3838
1007,1640.0,17421.55,0.002047
1008,1643.0,17448.94,0.356
1009,1644.0,17449.82,0.356
1010,1648.0,17481.26,0.3838
1011,1649.0,17488.74,0.3838
1012,1652.0,17518.1,0.081
1013,1653.0,17526.71,0.081
1014,1654.0,17533.34,0.081
1015,1655.0,17553.28,0.081
1016,1656.0,17560.33,0.03075
1017,1657.0,17562.48,0.081
1018,1658.0,17565.46,0.09461
1019,1659.0,17566.93,0.081
1020,1661.0,17576.39,0.081
1021,1662.0,17599.54,0.081
1022,1663.0,17601.26,0.081
1023,1664.0,17610.16,0.356
1024,1665.0,17611.38,0.356
1025,1667.0,17641.8,0.081
1026,1668.0,17676.75,0.356
1027,1670.0,17710.88,0.081
1028,1672.0,17727.85,0.2764
1029,1673.0,17733.18,0.356
1030,1674.0,17734.59,0.081
1031,1676.0,17750.28,0.356
1032,1677.0,17778.83,0.081
1033,1678.0,17783.25,0.356
1034,1679.0,17805.24,0.356
1035,1680.0,17825.95,0.081
1036,1681.0,17840.61,0.081
1037,1682.0,17849.76,0.356
1038,1686.0,17874.87,0.081
1039,1689.0,17924.63,0.081
1040,1690.0,17933.18,0.356
1041,1691.0,17946.56,0.3029
1042,1692.0,17953.69,0.081
1043,1693.0,17954.67,0.081
1044,1694.0,17958.66,0.1016
1045,1696.0,17984.78,0.081
1046,1697.0,17998.93,0.356
1047,1698.0,18001.73,0.05316
1048,1699.0,18002.06,0.356
1049,1701.0,18011.32,0.356
1050,1703.0,18036.65,0.07961
1051,1705.0,18081.14,0.356
1052,1707.0,18117.61,0.081
1053,1708.0,18118.94,0.05316
1054,1709.0,18134.67,0.356
1055,1711.0,18152.42,0.3838
1056,1712.0,18155.06,0.04332
1057,1713.0,18155.96,0.356
1058,1715.0,18185.26,0.05697
1059,1716.0,18186.36,0.356
1060,1717.0,18186.46,0.356
1061,1720.0,18218.23,0.3029
1062,1721.0,18223.4,0.081
1063,1722.0,18228.97,0.356
1064,1724.0,18247.55,0.2764
1065,1729.0,18304.67,0.07961
1066,1732.0,18332.33,0.05316
1067,1733.0,18339.93,0.356
1068,1734.0,18357.23,0.3029
1069,1735.0,18360.43,0.356
1070,1736.0,18364.04,0.3029
1071,1739.0,18384.5,0.081
1072,1740.0,18386.08,0.07621
1073,1741.0,18399.12,0.356
1074,1742.0,18410.68,0.081
1075,1743.0,18415.87,0.356
1076,1745.0,18428.14,0.081
1077,1746.0,18448.15,0.3838
1078,1747.0,18452.16,0.081
1079,1748.0,18456.69,0.1766
1080,1749.0,18461.14,0.356
1081,1751.0,18478.31,0.05316
1082,1752.0,18490.47,0.356
1083,1754.0,18518.43,0.081
1084,1755.0,18521.56,0.04533
1085,1756.0,18531.63,0.356
1086,1758.0,18591.07,0.3029
1087,1759.0,18605.29,0.081
1088,1760.0,18621.16,0.081
1089,1761.0,18628.83,0.356
1090,1762.0,18664.4,0.2764
1091,1763.0,18679.69,0.3838
1092,1764.0,18682.65,0.081
1093,1766.0,18693.08,0.081
1094,1768.0,18717.71,0.05316
1095,1769.0,18725.48,0.081
1096,1770.0,18749.19,0.356
1097,1771.0,18759.17,0.081
1098,1772.0,18774.13,0.3029
1099,1773.0,18777.97,0.356
1100,1774.0,18778.07,0.356
1101,1777.0,18820.21,0.3029
1102,1778.0,18840.12,0.01584
1103,1779.0,18861.11,0.356
1104,1783.0,18881.4,0.081
1105,1784.0,18882.63,0.081
1106,1785.0,18902.58,0.3838
1107,1786.0,18902.75,0.081
1108,1788.0,18915.51,0.081
1109,1792.0,18951.33,0.3838
1110,1794.0,18955.35,0.081
1111,1796.0,18984.45,0.081
1112,1797.0,18986.33,0.081
1113,1798.0,19004.92,0.081
1114,1799.0,19014.86,0.05316
1115,1800.0,19032.25,0.1754
1116,1802.0,19049.18,0.081
1117,1805.0,19081.68,0.081
1118,1806.0,19084.88,0.3838
1119,1807.0,19098.27,0.081
1120,1810.0,19170.48,0.02838
1121,1811.0,19180.34,0.356
1122,1812.0,19180.42,0.356
1123,1813.0,19183.28,0.356
1124,1814.0,19186.02,0.197
1125,1819.0,19228.96,0.081
1126,1820.0,19240.1,0.356
1127,1822.0,19249.4,0.081
1128,1824.0,19291.18,0.081
1129,1825.0,19300.85,0.081
1130,1827.0,19314.98,0.356
1131,1828.0,19340.95,0.2764
1132,1830.0,19342.97,0.356
1133,1831.0,19353.55,0.1405
1134,1832.0,19368.28,0.356
1135,1835.0,19396.48,0.356
1136,1836.0,19409.39,0.081
1137,1837.0,19413.6,0.356
1138,1839.0,19458.91,0.081
1139,1840.0,19469.21,0.081
1140,1841.0,19478.41,0.3029
1141,1843.0,19483.23,0.081
1142,1845.0,19494.65,0.07068
1143,1846.0,19504.0,0.356
1144,1847.0,19504.92,0.3029
1145,1848.0,19512.51,0.3029
1146,1849.0,19513.58,0.3838
1147,1853.0,19552.07,0.3029
1148,1854.0,19574.8,0.3029
1149,1855.0,19579.93,0.081
1150,1856.0,19589.12,0.0043
1151,1857.0,19590.02,0.07587
1152,1858.0,19611.84,0.081
1153,1859.0,19620.36,0.081
1154,1860.0,19647.11,0.081
1155,1861.0,19651.2,0.1793
1156,1863.0,19665.48,0.03376
1157,1864.0,19700.59,0.3029
1158,1865.0,19708.43,0.081
1159,1866.0,19721.67,0.081
1160,1870.0,19767.02,0.0257
1161,1871.0,19774.28,0.3029
1162,1875.0,19800.82,0.3029
1163,1876.0,19801.9,0.2764
1164,1878.0,19811.88,0.081
1165,1880.0,19817.66,0.08676
1166,1881.0,19833.07,0.2764
1167,1882.0,19850.62,0.3029
1168,1883.0,19856.77,0.081
1169,1884.0,19862.21,0.081
1170,1885.0,19873.54,0.081
1171,1886.0,19876.0,0.2232
1172,1891.0,19957.77,0.356
1173,1892.0,19958.29,0.356
1174,1893.0,19993.76,0.3838
1175,1894.0,19998.28,0.356
1176,1895.0,19998.81,0.081
1177,1896.0,20011.22,0.081
1178,1897.0,20017.39,0.081
1179,1898.0,20024.48,0.07525
1180,1902.0,20057.88,0.3838
1181,1906.0,20123.24,0.081
1182,1907.0,20125.94,0.356
1183,1908.0,20134.78,0.356
1184,1910.0,20147.93,0.081
1185,1913.0,20206.02,0.356
1186,1914.0,20214.81,0.356
1187,1915.0,20218.86,0.3029
1188,1917.0,20235.29,0.081
1189,1919.0,20248.97,0.05316
1190,1920.0,20253.26,0.3838
1191,1921.0,20257.51,0.081
1192,1922.0,20261.19,0.081
1193,1924.0,20290.55,0.1558
1194,1927.0,20296.7,0.081
1195,1928.0,20299.64,0.05359
1196,1929.0,20301.78,0.081
1197,1930.0,20308.89,0.3029
1198,1931.0,20335.73,0.356
1199,1933.0,20385.08,0.081
1200,1934.0,20385.59,0.081
1201,1935.0,20396.03,0.3838
1202,1936.0,20398.91,0.008863
1203,1937.0,20400.71,0.3029
1204,1939.0,20417.07,0.1176
1205,1941.0,20459.37,0.081
1206,1943.0,20470.91,0.356
1207,1944.0,20476.76,0.2166
1208,1945.0,20488.97,0.081
1209,1946.0,20533.83,0.03275
1210,1949.0,20609.54,0.3838
1211,1950.0,20615.5,0.07428
1212,1951.0,20619.56,0.2764
1213,1952.0,20638.05,0.356
1214,1954.0,20653.92,0.2764
1215,1955.0,20663.78,0.2764
1216,1957.0,20688.7,0.3029
1217,1958.0,20742.55,0.081
1218,1959.0,20774.78,0.081
1219,1964.0,20838.86,0.356
1220,1965.0,20857.75,0.356
1221,1967.0,20893.85,0.081
1222,1968.0,20894.58,0.081
1223,1969.0,20904.07,0.356
1224,1970.0,20921.51,0.081
1225,1971.0,20922.47,0.3838
1226,1972.0,20954.2,0.3029
1227,1974.0,20962.0,0.09246
1228,1975.0,21000.8,0.356
1229,1976.0,21018.96,0.3029
1230,1977.0,21021.77,0.081
1231,1978.0,21031.52,0.081
1232,1980.0,21057.12,0.007647
1233,1983.0,21063.8,0.05316
1234,1984.0,21072.87,0.356
1235,1985.0,21081.6,0.356
1236,1986.0,21086.93,0.356
1237,1987.0,21120.23,0.081
1238,1989.0,21125.15,0.081
1239,1990.0,21142.23,0.081
1240,1992.0,21153.59,0.3029
1241,1993.0,21154.66,0.081
1242,1994.0,21173.22,0.081
1243,1995.0,21174.36,0.356
1244,1998.0,21219.45,0.3029
1245,1999.0,21221.56,0.3029
1246,2000.0,21222.61,0.01948
1247,2002.0,21236.34,0.081
1248,2003.0,21238.26,0.356
1249,2004.0,21240.79,0.3029
1250,2005.0,21243.12,0.356
1251,2007.0,21260.87,0.356
1252,2008.0,21261.09,0.356
1253,2009.0,21270.69,0.1327
1254,2012.0,21286.23,0.081
1255,2019.0,21347.82,0.081
1256,2020.0,21348.97,0.07961
1257,2021.0,21349.95,0.081
1258,2023.0,21353.91,0.2764
1259,2024.0,21371.91,0.05316
1260,2026.0,21392.74,0.3029
1261,2029.0,21430.86,0.081
1262,2030.0,21494.24,0.081
1263,2031.0,21513.38,0.1606
1264,2032.0,21522.6,0.356
1265,2034.0,21530.12,0.3029
1266,2036.0,21537.92,0.356
1267,2037.0,21538.39,0.081
1268,2038.0,21547.99,0.1635
1269,2041.0,21567.42,0.02514
1270,2042.0,21576.8,0.3029
1271,2043.0,21578.28,0.1482
1272,2044.0,21588.41,0.3029
1273,2045.0,21590.97,0.356
1274,2046.0,21600.11,0.3029
1275,2047.0,21630.25,0.2764
1276,2049.0,21662.14,0.081
1277,2050.0,21715.96,0.03899
1278,2054.0,21770.31,0.3029
1279,2056.0,21780.34,0.3838
1280,2057.0,21806.99,0.3029
1281,2059.0,21814.72,0.356
1282,2060.0,21834.9,0.356
1283,2061.0,21855.55,0.356
1284,2062.0,21861.12,0.07961
1285,2064.0,21865.86,0.3838
1286,2067.0,21872.35,0.081
1287,2068.0,21874.1,0.356
1288,2071.0,21935.9,0.081
1289,2072.0,21939.32,0.081
1290,2075.0,21943.14,0.356
1291,2078.0,21959.34,0.081
1292,2079.0,21981.48,0.07961
1293,2080.0,21996.67,0.356
1294,2081.0,22015.77,0.081
1295,2082.0,22015.91,0.356
1296,2083.0,22071.78,0.356
1297,2085.0,22142.8,0.3838
1298,2086.0,22143.53,0.356
1299,2089.0,22169.36,0.356
1300,2090.0,22185.27,0.356
1301,2091.0,22186.96,0.081
1302,2093.0,22200.05,0.356
1303,2094.0,22203.13,0.081
1304,2095.0,22218.33,0.356
1305,2097.0,22241.99,0.356
1306,2099.0,22274.41,0.3838
1307,2100.0,22282.86,0.1606
1308,2101.0,22285.19,0.356
1309,2104.0,22303.26,0.07961
1310,2106.0,22311.39,0.081
1311,2108.0,22321.68,0.081
1312,2109.0,22325.24,0.356
1313,2110.0,22327.69,0.2764
1314,2111.0,22330.75,0.1291
1315,2114.0,22340.89,0.081
1316,2117.0,22365.0,0.05316
1317,2118.0,22386.41,0.356
1318,2122.0,22417.8,0.07961
1319,2124.0,22421.45,0.356
1320,2125.0,22432.46,0.356
1321,2128.0,22443.3,0.081
1322,2129.0,22448.17,0.3838
1323,2130.0,22461.09,0.356
1324,2131.0,22461.85,0.2764
1325,2134.0,22485.22,0.356
1326,2137.0,22594.55,0.081
1327,2138.0,22599.72,0.3838
1328,2139.0,22602.27,0.1115
1329,2140.0,22620.21,0.07961
1330,2141.0,22625.64,0.1777
1331,2142.0,22626.17,0.224
1332,2145.0,22700.76,0.081
1333,2147.0,22724.15,0.356
1334,2148.0,22726.67,0.07203
1335,2150.0,22728.33,0.081
1336,2151.0,22743.84,0.05316
1337,2154.0,22786.37,0.081
1338,2155.0,22786.48,0.081
1339,2156.0,22794.37,0.1511
1340,2157.0,22814.8,0.081
1341,2158.0,22847.75,0.3029
1342,2160.0,22856.3,0.356
1343,2161.0,22865.68,0.356
1344,2163.0,22872.74,0.3838
1345,2164.0,22884.71,0.3029
1346,2165.0,22885.96,0.2764
1347,2170.0,22983.05,0.1969
1348,2171.0,22983.66,0.081
1349,2172.0,22986.35,0.356
1350,2174.0,23003.76,0.06938
1351,2175.0,23009.73,0.356
1352,2176.0,23029.47,0.081
1353,2177.0,23037.12,0.356
1354,2178.0,23059.33,0.081
1355,2180.0,23061.78,0.081
1356,2183.0,23135.92,0.081
1357,2184.0,23153.52,0.356
1358,2185.0,23172.69,0.2764
1359,2186.0,23182.6,0.081
1360,2188.0,23196.09,0.3029
1361,2189.0,23199.97,0.08618
1362,2192.0,23232.53,0.081
1363,2193.0,23247.66,0.3838
1364,2194.0,23278.78,0.081
1365,2195.0,23296.06,0.3029
1366,2197.0,23310.23,0.081
1367,2198.0,23318.75,0.3029
1368,2200.0,23345.55,0.1606
1369,2201.0,23361.86,0.081
1370,2202.0,23371.89,0.356
1371,2203.0,23384.44,0.081
1372,2204.0,23384.95,0.03324
1373,2205.0,23409.56,0.081
1374,2207.0,23419.18,0.356
1375,2209.0,23449.32,0.07961
1376,2210.0,23489.69,0.081
1377,2211.0,23500.04,0.2764
1378,2212.0,23509.56,0.081
1379,2214.0,23516.72,0.05316
1380,2217.0,23566.81,0.01924
1381,2218.0,23589.19,0.356
1382,2219.0,23612.88,0.2384
1383,2220.0,23631.36,0.0112
1384,2222.0,23652.73,0.081
1385,2227.0,23721.43,0.081
1386,2230.0,23733.52,0.07961
1387,2234.0,23753.06,0.081
1388,2235.0,23756.52,0.2764
1389,2236.0,23757.37,0.081
1390,2240.0,23796.14,0.3029
1391,2242.0,23806.62,0.07961
1392,2243.0,23837.56,0.356
1393,2244.0,23865.04,0.3838
1394,2245.0,23880.14,0.356
1395,2246.0,23882.27,0.081
1396,2250.0,23913.13,0.356
1397,2254.0,23981.24,0.3838
1398,2255.0,23990.08,0.05576
1399,2256.0,23991.71,0.356
1400,2260.0,24061.68,0.05316
1401,2262.0,24072.84,0.356
1402,2263.0,24089.26,0.356
1403,2266.0,24143.97,0.081
1404,2269.0,24153.06,0.081
1405,2270.0,24160.84,0.1453
1406,2271.0,24164.64,0.3029
1407,2272.0,24186.33,0.081
1408,2273.0,24186.45,0.081
1409,2274.0,24196.23,0.04783
1410,2275.0,24198.51,0.081
1411,2276.0,24209.08,0.356
1412,2277.0,24250.82,0.356
1413,2280.0,24267.09,0.081
1414,2281.0,24277.22,0.081
1415,2283.0,24305.14,0.356
1416,2284.0,24321.93,0.07106
1417,2285.0,24329.21,0.081
1418,2289.0,24370.42,0.356
1419,2290.0,24383.91,0.356
1420,2291.0,24384.94,0.081
1421,2294.0,24403.0,0.356
1422,2295.0,24407.34,0.356
1423,2296.0,24407.8,0.1796
1424,2297.0,24425.22,0.081
1425,2298.0,24437.44,0.01362
1426,2301.0,24451.18,0.081
1427,2303.0,24457.33,0.081
1428,2304.0,24474.21,0.356
1429,2305.0,24474.78,0.2764
1430,2306.0,24478.27,0.05316
1431,2307.0,24479.46,0.2764
1432,2309.0,24486.38,0.081
1433,2310.0,24487.41,0.2764
1434,2311.0,24491.53,0.1325
1435,2313.0,24501.99,0.081
1436,2314.0,24509.79,0.356
1437,2323.0,24606.07,0.3029
1438,2324.0,24613.09,0.081
1439,2325.0,24623.51,0.3838
1440,2326.0,24641.55,0.1936
1441,2327.0,24646.46,0.1903
1442,2328.0,24654.81,0.081
1443,2330.0,24666.76,0.1892
1444,2331.0,24677.5,0.356
1445,2332.0,24709.94,0.2764
1446,2333.0,24780.62,0.081
1447,2334.0,24792.56,0.356
1448,2336.0,24810.15,0.081
1449,2338.0,24840.6,0.07961
1450,2339.0,24843.91,0.02185
1451,2340.0,24867.47,0.2764
1452,2341.0,24880.61,0.1749
1453,2343.0,24929.34,0.356
1454,2345.0,24984.49,0.3029
1455,2346.0,24986.26,0.081
1456,2347.0,25000.63,0.081
1457,2348.0,25002.93,0.081
1458,2350.0,25045.11,0.081
1459,2352.0,25069.54,0.3838
1460,2353.0,25078.53,0.081
1461,2354.0,25097.71,0.081
1462,2355.0,25101.22,0.1044
1463,2356.0,25105.59,0.356
1464,2358.0,25135.97,0.3029
1465,2359.0,25139.45,0.081
1466,2361.0,25149.57,0.081
1467,2362.0,25174.36,0.004283
1468,2364.0,25200.08,0.081
1469,2365.0,25206.37,0.356
1470,2366.0,25209.98,0.1996
1471,2367.0,25211.15,0.2764
1472,2368.0,25244.2,0.2204
1473,2369.0,25277.0,0.356
1474,2370.0,25281.57,0.356
1475,2371.0,25323.51,0.06663
1476,2372.0,25326.95,0.356
1477,2374.0,25347.92,0.3029
1478,2377.0,25399.35,0.3029
1479,2378.0,25404.22,0.356
1480,2380.0,25429.06,0.081
1481,2381.0,25448.16,0.3029
1482,2384.0,25464.22,0.356
1483,2385.0,25469.06,0.081
1484,2386.0,25472.2,0.081
1485,2387.0,25484.2,0.01059
1486,2389.0,25496.75,0.02134
1487,2392.0,25546.85,0.081
1488,2393.0,25568.56,0.081
1489,2395.0,25599.16,0.081
1490,2397.0,25610.38,0.081
1491,2399.0,25621.49,0.2239
1492,2400.0,25624.34,0.3029
1493,2401.0,25626.09,0.3838
1494,2402.0,25666.69,0.356
1495,2403.0,25667.73,0.356
1496,2404.0,25674.35,0.081
1497,2405.0,25675.14,0.081
1498,2406.0,25678.24,0.081
1499,2407.0,25685.44,0.356
1500,2408.0,25699.22,0.356
1501,2409.0,25712.93,0.003115
1502,2414.0,25771.44,0.081
1503,2416.0,25813.53,0.04493
1504,2417.0,25822.69,0.081
1505,2419.0,25853.27,0.081
1506,2421.0,25857.22,0.356
1507,2422.0,25878.73,0.081
1508,2424.0,25897.98,0.183
1509,2425.0,25900.94,0.356
1510,2426.0,25908.14,0.081
1511,2427.0,25921.63,0.3029
1512,2428.0,25923.26,0.05316
1513,2430.0,25925.95,0.1355
1514,2432.0,25935.86,0.081
1515,2434.0,25949.23,0.081
1516,2435.0,25950.5,0.2121
1517,2437.0,25954.31,0.356
1518,2438.0,25954.74,0.3029
1519,2439.0,25980.71,0.356
1520,2441.0,25990.32,0.05316
1521,2442.0,25994.52,0.081
1522,2443.0,26010.85,0.081
1523,2446.0,26044.62,0.356
1524,2447.0,26063.97,0.356
1525,2448.0,26071.11,0.356
1526,2450.0,26092.66,0.2764
1527,2453.0,26117.23,0.09376
1528,2454.0,26126.0,0.081
1529,2455.0,26129.38,0.356
1530,2458.0,26204.59,0.1233
1531,2459.0,26222.7,0.06913
1532,2460.0,26230.98,0.2764
1533,2461.0,26235.24,0.081
1534,2464.0,26253.2,0.081
1535,2465.0,26256.5,0.1199
1536,2466.0,26263.76,0.356
1537,2467.0,26270.44,0.3029
1538,2468.0,26283.65,0.3838
1539,2470.0,26312.3,0.3838
1540,2472.0,26328.11,0.356
1541,2474.0,26339.53,0.081
1542,2475.0,26342.34,0.081
1543,2476.0,26354.31,0.356
1544,2478.0,26363.96,0.081
1545,2480.0,26370.58,0.09458
1546,2483.0,26384.55,0.05546
1547,2484.0,26423.42,0.356
1548,2485.0,26439.33,0.1507
1549,2486.0,26440.39,0.01969
1550,2489.0,26466.4,0.356
1551,2491.0,26483.86,0.081
1552,2492.0,26510.76,0.3838
1553,2494.0,26511.68,0.356
1554,2497.0,26543.51,0.3029
1555,2498.0,26557.88,0.356
1556,2500.0,26570.45,0.356
1557,2501.0,26570.98,0.356
1558,2502.0,26580.23,0.081
1559,2503.0,26586.66,0.1153
1560,2504.0,26593.69,0.05316
1561,2505.0,26597.63,0.081
1562,2506.0,26608.38,0.356
1563,2509.0,26617.63,0.081
1564,2510.0,26624.11,0.081
1565,2511.0,26628.47,0.081
1566,2512.0,26645.29,0.356
1567,2513.0,26649.75,0.1503
1568,2514.0,26651.4,0.179
1569,2515.0,26655.1,0.081
1570,2517.0,26690.31,0.356
1571,2519.0,26700.63,0.06074
1572,2521.0,26736.85,0.081
1573,2522.0,26737.61,0.356
1574,2525.0,26748.04,0.356
1575,2528.0,26778.38,0.356
1576,2529.0,26784.86,0.003855
1577,2533.0,26855.5,0.081
1578,2534.0,26877.86,0.2764
1579,2535.0,26878.17,0.3838
1580,2536.0,26888.66,0.0009966
1581,2538.0,26921.28,0.081
1582,2540.0,26955.82,0.081
1583,2542.0,26962.25,0.3029
1584,2543.0,26965.78,0.1926
1585,2544.0,26972.44,0.2232
1586,2546.0,26989.9,0.356
1587,2549.0,27002.4,0.04906
1588,2550.0,27010.6,0.3029
1589,2552.0,27018.58,0.3029
1590,2553.0,27019.52,0.2764
1591,2554.0,27019.65,0.081
1592,2555.0,27024.61,0.3838
1593,2558.0,27120.27,0.07961
1594,2559.0,27124.36,0.356
1595,2562.0,27145.14,0.356
1596,2563.0,27145.65,0.356
1597,2564.0,27156.17,0.09487
1598,2566.0,27173.21,0.2764
1599,2568.0,27190.4,0.3838
1600,2570.0,27203.65,0.081
1601,2571.0,27204.76,0.02449
1602,2572.0,27212.45,0.356
1603,2573.0,27215.92,0.07961
1604,2574.0,27216.99,0.3029
1605,2575.0,27223.85,0.02825
1606,2578.0,27264.07,0.081
1607,2579.0,27281.52,0.081
1608,2580.0,27282.77,0.081
1609,2582.0,27285.09,0.356
1610,2583.0,27285.32,0.081
1611,2585.0,27292.08,0.2764
1612,2586.0,27305.46,0.081
1613,2587.0,27309.64,0.081
1614,2590.0,27349.69,0.3838
1615,2591.0,27355.79,0.356
1616,2593.0,27358.75,0.081
1617,2594.0,27362.02,0.356
1618,2595.0,27380.05,0.081
1619,2596.0,27380.08,0.356
1620,2597.0,27402.05,0.2764
1621,2599.0,27410.21,0.081
1622,2600.0,27412.88,0.356
1623,2602.0,27420.91,0.081
1624,2603.0,27431.35,0.081
1625,2607.0,27463.88,0.081
1626,2608.0,27466.69,0.3838
1627,2610.0,27494.97,0.081
1628,2611.0,27496.96,0.356
1629,2613.0,27550.05,0.1582
1630,2615.0,27566.22,0.07961
1631,2616.0,27566.81,0.3029
1632,2619.0,27628.0,0.07961
1633,2620.0,27628.05,0.081
1634,2621.0,27632.55,0.07961
1635,2622.0,27662.04,0.081
1636,2624.0,27681.9,0.356
1637,2625.0,27684.92,0.081
1638,2629.0,27711.22,0.356
1639,2631.0,27717.79,0.081
1640,2633.0,27723.61,0.1898
1641,2635.0,27748.99,0.3029
1642,2636.0,27752.63,0.1048
1643,2637.0,27753.7,0.356
1644,2638.0,27756.63,0.356
1645,2640.0,27775.71,0.03702
1646,2641.0,27786.83,0.2266
1647,2642.0,27788.99,0.09598
1648,2644.0,27808.16,0.2764
1649,2646.0,27826.65,0.081
1650,2647.0,27839.99,0.1587
1651,2648.0,27856.07,0.02398
1652,2651.0,27908.14,0.081
1653,2652.0,27924.6,0.05316
1654,2653.0,27930.65,0.081
1655,2654.0,27935.78,0.07961
1656,2655.0,27946.09,0.356
1657,2658.0,27966.82,0.081
1658,2659.0,27967.27,0.356
1659,2660.0,27975.52,0.00681
1660,2661.0,27989.23,0.356
1661,2662.0,27992.0,0.3029
1662,2663.0,28018.64,0.081
1663,2664.0,28035.09,0.05316
1664,2667.0,28045.26,0.356
1665,2668.0,28051.14,0.3838
1666,2669.0,28056.85,0.356
1667,2670.0,28075.02,0.3029
1668,2672.0,28087.82,0.081
1669,2674.0,28111.46,0.356
1670,2677.0,28131.3,0.03355
1671,2680.0,28165.77,0.356
1672,2681.0,28201.08,0.356
1673,2684.0,28204.42,0.081
1674,2686.0,28212.44,0.081
1675,2687.0,28217.21,0.081
1676,2690.0,28262.34,0.2764
1677,2691.0,28269.64,0.081
1678,2692.0,28287.69,0.081
1679,2693.0,28292.39,0.1028
1680,2694.0,28296.8,0.00128
1681,2695.0,28297.29,0.081
1682,2696.0,28311.71,0.3029
1683,2698.0,28344.05,0.356
1684,2700.0,28405.81,0.02573
1685,2701.0,28436.12,0.356
1686,2707.0,28521.89,0.356
1687,2709.0,28536.99,0.3838
1688,2710.0,28545.09,0.07961
1689,2714.0,28567.53,0.09285
1690,2715.0,28569.21,0.081
1691,2718.0,28599.21,0.356
1692,2720.0,28640.27,0.3029
1693,2721.0,28655.31,0.3838
1694,2722.0,28655.44,0.356
1695,2723.0,28662.58,0.081
1696,2724.0,28674.34,0.081
1697,2727.0,28715.73,0.081
1698,2728.0,28722.94,0.3838
1699,2730.0,28736.94,0.3838
1700,2731.0,28743.3,0.081
1701,2732.0,28746.88,0.3029
